,True Values,Content
138,fake,"Sa pagbabawas ng timbang, kung ang pipiliin mong inumin ay red wine, hindi mo kinakailangang magmadali. Nadiskubre ng mga mananaliksik sa Purdue University na ang wine ay nagtataglay ng isang compound na tinatawag na piceatannol na nagkokonekta sa insulin receptors ng fat cells at pumipigil sa pagdami nito. Sa madaling sabi, nakatutulong ito upang mapigilan ang pagtaba."
139,fake,"Pinaghahanap naman ngayon ang suspek na si Dan Rex Enriquez, na nakatira sa Bgy. Ligtong, Rosario, na huli umanong nakainuman ng dalagita sa isang party. Teorya ng pulisya, matapos dumalo sa party ay umuwi na ang biktima pero sinundan siya ng suspek at ginahasa bago pinatay."
140,fake,"Paliwanag ni Direk Richard, ang walang tigil na demand ng fans na ibalik ang tambalang Xian Lim at Kim Chiu ang talagang dahilan kaya nawala ang aktor sa teleseryeng pagbibidahan din nina Jericho Rosales at Maja Salvador. ""Sobrang maganda ang demand ng fans ng Xian and Kim Chiu. That's why pinagsama sila ulit kasi nami-miss na ang partnership nila. I think 'yon ang narinig ko at nabasa ko sa social media. Aside from that, wala nang ibang problema,"" sabi ni Direk Richard. Kabaligtaran naman daw 'yung mga nasusulat tungkol kay Xian na hindi raw maka-deliver nang maayos sa hinihinging acting. Wala naman daw siyang naranasang problema kay Xian, lalo na pagdating sa pag-arte. ""Alam mo naman ang actors ng Dos, they are all very good in terms of acting and how they deal sa set. Honestly, outsider akong director, pero I haven't seen any problem. Kung anuman 'yung isyu kay Xian or kung bakit pinalitan, wala akong problemang nakita,"" sey pa rin ni Direk. Nakikita raw niya ang dedikasyon ni Xian sa trabaho at napapansin niya kung gaano kamahal ng aktor ang papel na gagampanan. Hindi na raw dapat bigyan ng iba pang kulay ang pagkawala ni Xian sa Bridges of Love. ""Huwag na lang natin pansinin kasi hindi totoo 'yan,"" sey pa ng direktor ng Liwanag Sa Dilim na malapit nang ipapalabas ng APT Entertainment."
141,real,"Ibinasura ng Manila Regional Trial Court (RTC) Branch 46 ang apela ng Rappler at CEO nitong si Maria Ressa at dating researcher na si Reynaldo Santos, JR. na ibasura ang kasong cyberlibel na isinampa laban sa kanila ng negosyanteng si Wilfredo Keng. Sa 9-pahina na resolusyon ng Manila RTC, ibinasura ni Judge Rainelda Estacio-Montesa ang motion to quash dahil sa kakulangan ng merito. ""The re-publishing of the article is the illegal act imputed to Rappler Inc., as the publishing platform of the article, which accusation as supported by the prosecutor's resolution and attached documents the court finds probable cause to proceed with the trial of the case,"" saad sa desisyon ng Manila RTC. Nag-ugat ang kasong cyberlibel matapos magreklamo si Keng sa artikulong isinulat tungkol sa kanya noong May 2012. Kinatigan naman ito ng Department of Justice (DOJ) matapos na makitang ini-republished ito noong Pebrero 2014 na sakop umano ng cyberlibel law. Pero apela ng Rappler sa kanilang motion to quash, Abril 2014 lang nang naging epektibo ang naturang batas. Samantala, dahil sa pagbasura ng apela, nakatakdang matuloy ang arraignment sa kaso ng Rappler, nina Ressa at Santos sa April 16."
142,real,"Nakalulugod panoorin sa telebisyon man o pinilakang-tabing ang mga bituin o artistang patuloy na namamagyag, tinitingala, at iginagalang sa industriya ng showbiz mula sa kanilang henerasyon hanggang ngayon. Isa na riyan ang beteranang aktres na si Ms. Gloria Romero na sa kabila ng kanyang gulang na 85-anyos ay aktibong-aktibo pa rin sa paggawa ng mga proyekto; sa telebisyon man, pelikula, o patalastas. Makikita sa Facebook page na ""Memories of Old Manila"" ang throwback photo ng mahusay at beteranang aktres  na may caption na ""walang kupas ang kagandahan ni Gloria Romero"" na ibinahagi ng isang netizen. Namana ni Gloria Galla - o mas kilala sa screen name na Gloria Romero - ang kanyang kagandahan sa inang Amerikana na nagngangalang Mary Borrego at amang Pilipino na si Pedro Galla. Si Gloria Romero ay 60 taon na sa industriya at nagawaran na ng napakaraming mga parangal at pagkilala, gaya ng kanyang pagganap sa pelikulang ""Tanging Yaman"" na nagtanghal sa kanya bilang FAMAS Best Actress noong 2001, FAMAS Best Supporting Actress noong 1989 para sa pelikulang ""Nagbabagang Luha"", at  gayundin sa pelikulang ""Dalagang Ilocana"" noong 1955. Siya rin ang kauna-unahang tumanggap ng Lifetime Achievement Award  mula sa Movies and Television Review and Classification Board o MTRCB. Ang kanyang unang pelikula ay ""Ang Bahay sa Lumang Gulod"" sa ilalim ng Premiere Productions. Lumipat siya sa Sampaguita Pictures sa tulong ng kanyang tiyuhing si Nario Rosales, na noon ay Chief Editor ng Sampaguita Studios.  Simula noon ay nagsunod-sunod na ang kanyang mga markado at de-kalibreng pelikula. Hindi alam ng nakararami na beauty queen din at title holder si Ms. Gloria Romero. Siya ang naging Miss Visayas sa naganap na Miss Philippines International Fair noong 1954 batay sa ibinahagi ng Filipina Pageants sa kanilang opisyal na Instagram account. Matapos ang mahabang panahon ng pamamayagpag sa pinilakang-tabing, napasama siya sa television sitcom na ""Palibhasa Lalaki"" sa ABS-CBN 2, ""Richard Loves Lucy"" at ""Ok Fine! Whatever."" Napabilang din siya sa mga teleserye ng Dos tulad ng ""Familia Zaragoza,"" ""Sana'y Wala Nang Wakas,"" ""Sa Dulo Ng Walang Hanggan,"" ""Kung Tayo ay Magkakalayo,"" at ""May Bukas Pa."" Noong 2011 ay lumipat sa GMA Kapuso Network si Ms. Gloria at napasama sa cast ng teleseryeng ""Ang Munting Heredera."" Hanggang sa kasalukuyan ay nananatili siyang Kapuso at hindi siya nawawala sa mga shows ng Kapuso Network. Isa na rito ang ""Daig Kayo ng Lola Ko"" na napapanood tuwing Linggo sa Sunday Grande ng GMA Kapuso Network. Kamakailan lamang ay isa siya sa mga lead star ng pelikulang ""Rainbow's Sunset"" na opisyal na lahok sa 2018 Metro Manila Film Festival kung saan ay itinanghal siyang ""Best Festival Actress in a Leading Role."" Tunay na walang kupas ang kagandahan at kahusayan ni Ms. Gloria Romero!"
143,fake,"Sinabi ni PAF spokesman Lt. Col. Enrico Canaya, ang 22 sundalo ay sinampahan na ng kaso. Siyam dito ang inirekomendang itiwalag sa serbisyo habang ang 13 ay isasailalim sa preliminary investigation."
144,fake,"Ayon sa police report, namataan na nagsimula ang pagliliyab sa kagubatan sa Sitio Bincul sa Mangusu nitong Huwebes at kumalat sa mga kalapit na sitio. Pinaniniwalaang ang pagliliyab ay dulot ng matinding tagtuyot na nararanasan ng siyudad simula noong Nobyembre ng nakaraang taon."
145,real,"Ipinahayag ng aktres na si Gretchen Barreto ang kanyang ""simpatya"" sa dating project manager ni Kris Aquino na si Nicardo ""Nicko"" Falcis. Si Falcis ay kasalukuyang humaharap sa mga reklamong ""qualified theft"" at paglabag umano sa ""Access Devices Regulations Act"" na isinampa ng mismong ""Queen of All Media"" laban sa kanya. Ayon kay Kris, ginamit umano ni Falcis ang kanyang company credit card para sa personal nitong mga gastusin. Sa Instagram post ni Gretchen Barreto ay makikita ang isang artikulong may headline na ""Nicko Falcis swears Kris Aquino said: 'PAPAPATAY KA NG PAMILYA KO'"". Ganito ang nakasulat sa post ni Gretchen: ""I feel for Mr. Nicko Falcis after reading this article. I salute him for his courage to speak the truth, fight for his family name and reputation in spite of the threat to his life"". Pahabol pa ni Gretchen, ""No to bullies!!!! STOP POWER TRIPPING"". Ano'ng masasabi niyo rito mga kaibigan? Source: INQ | Gretchen Barreto"
146,fake,"PINAGSAMA-SAMA ng Regal Entertainment, Inc. sa pinakamalaki at nakakatakot na Shake, Rattle & Roll XV ang apat sa hot actors ngayon na sina Dennis Trillo, Matteo Guidicelli, JC de Vera at Daniel Matsunaga. Total Christmas package ang tawag ng Regal sa kanilang entry sa Metro Manila Film Festival 2014 dahil equally hot actresses of the generation din ang kanilang female leads na sina Lovi Poe, Carla Abellana at Erich Gonzales plus napakaganda pa ng mga istorya ng tatlong episodes nila."
147,real,"Hindi pinalampas ni Caloocan Bishop Virgilio David ang semana santa para pag-usapan ang halalan 2019 na gagawin na sa susunod na buwan. Sa kanyang social media account, ikinuwento ni David sa kanyang mga tagasubaybay ang istorya ng Gubernador sa Roma na si Poncio Pilato. Base sa nakalagay sa bagong tipan ng Bibliya, binigyan ni Pilato ng pagkakataon na bumoto ang mga tao sa pagitan ni Jesus Kristo at ni Barabas. Pinili ng mga tao na mapalaya si Barabas at kalaunan ay naipako si Kristo sa krus. Matapos ikuwento ni David ang istorya tungkol kay Kristo at kay Barabas , tinanong niya ang kanyang mga tagasubaybay kung mas pipilliin pa rin ba nila si Barabas na kilalang bandido. ""Binigyan sila ni Poncio Pilato ng pagkakataong bumoto. Ang pagpipilian ay si Hesus o si Barabbas. Ibinoto nila si Barabbas at ipinapako sa krus si Hesus. Sa darating na Mayo, para kanino ang boto mo? Kay Barabbas o kay Hesus?"" sabi ni David. Sa mga naunang niyang posts, tinalakay ni David ang halalan sa mga tagasubaybay niya sa social media. ""Can we allow our moral convictions to take flesh in our pursuit of social justice and a more equitable social order?Even more concretely, in the coming election, can we consciously renounce evil and stand courageously for the values upheld by our Christian faith through our votes this coming May?"" ani David. Si David ay kilalang kritiko ni Pangulong Rodrigo Duterte. Isa si David sa mga naging maingay noong kasagsagan ng isyu patungkol sa pagkamatay ni Kian Delos Santos. May ilang pagkakataon na rin binanatan ni Pangulong Duterte si David sa kanyang mga talumpati. Source: Bishop David | Bishop David"
148,fake,"Walang raw problema si Daniel sa karelasyon ng ina. Katunayan, kasundo raw ng Teen King si Mark. Matagal nang hiwalay si Karla sa ama ni Daniel na si Rommel Padilla pero kahit may kanya-kanya nang buhay ay napanatili ng dalawa ang pagiging magkaibigan. At hindi nagkaroon ng anumang problema ang mga ito sa pagmamaniobra sa career ni Daniel. Kasalukuyang nasa Europe si Karla na ayon sa kausap namin ay may nilalakad doon para sa bubuksang negosyo nila ni Daniel."
149,fake,Ito ang inihayag ni Department of Justice (DoJ) Secretary Leila de Lima matapos makausap ni Pangulong Aquino si Malaysian Prime Minister Najib Razak hinggil sa kaso ni Amalilio sa ginanap na 25th ASEAN-Republic of Korea commemorative summit sa Seoul.
150,fake,"Katulad ng sa pagdaan-daan sa fast-food chain o pagkain ng processed food, isa rin ang vending machines sa itinuturong dahilan ng pagdaragdag ng timbang sa mga nagtatrabaho. Kapag nasa back-to-back meetings kayo ay hindi maiiwasan na mapadaan sa cafeteria kahit hindi pa naman oras ng pagkain. Hindi rin maiwasan na subukan ang vending machines upang kumuha ng processed food. Karamihan sa mga nakapaketeng pagkain na iyon ay mataas ang calories at salat sa nutrients. Pagsakay sa elevator"
151,real,"Hanggang sa kasalukuyan ay palaisipan pa rin sa nakararami kung paano naisakatuparan ng suspek na menor de edad sa biktimang si Christine Silawan mula sa Lapu-Lapu City ang krimeng ikinasawi ng biktima, kung saan natagpuan si Silawan na walang buhay, tadtad ng saksak, binalatan ang mukha at nawawala ang ilang internal organs. Brutal ang pagkakapaslang sa biktima na nag-iwan ng malaking tanong sa lahat: ano'ng klaseng tao ang kayang gumawa ng ganitong uri ng karahasan? Sa pinakabagong balita mula sa ulat ng GMA News, batay umano sa naging imbestigasyon ng National Bureau of Investigation ay ang dating nobyo ni Silawan ang siyang mismong salarin, kasama ang dalawa pang suspek na kasabwat nito. Umamin na umano ang 17-taong gulang na suspek na hindi pinangalanan dahil menor de edad, sa nagawa niyang krimen. Ang itinuturong dahilan: labis na selos. Sa kasalukuyan ay nasa kustodiya na ng Department of Social Welfare and Development office sa Cebu ang naturang suspek. Batay sa ulat ng ""24 Oras"", mula sa pagsisiyasat ng NBI ay napag-alaman umanong gumamit ng pekeng Facebook account ang dating nobyo ni Silawan upang linlangin ang biktima, at nagpanggap umano itong ""bagong manliligaw"". Nakatakda umano sanang magkita sina Silawan at ang kanyang bagong ""suitor"" noong Marso 10, ika-6 ng gabi. Ayon sa CCTV footage na hawak ng mga awtoridad, makikita umano na naghintay ang biktima malapit sa simbahan kung saan siya nagsisilbi bilang kolektor. Sa halip daw na ang kanyang bagong manliligaw ang magpakita, ang kanyang dating nobyo ang sumulpot sa nabanggit na lugar. May ilang bahagi umano sa kuha ng CCTV kung saan kapansin-pansin ang tila pagtatalo sa pagitan ni Silawan at ng dati nitong nobyo. Saad ni NBI Region 7 Director Tomas Enrile, maaaring nagulat si Silawan dahil hindi ang dating nobyo ang inaasahan niyang darating sa nabanggit na tagpuan dahil hindi umano ito ang kausap nito sa social media messenger Inaalam pa ng pulisya kung paano nakumbinsi ng suspek si Silawan na sumama sa kanya noong araw na iyon. Nawa, sa paglipas ng mga araw ay mabigyang-linaw na ang totoong pangyayari sa likod ng karumal-dumal na krimen na ito at mapanagot ang mga tunay na may sala, upang makamit na ng pamilya ng biktima ang isinisigaw nilang hustisya sa sinapit ng dalagita. Source: GMA News | GMA News"
152,real,"Natapos na ng Commission on Elections (Comelec) na tumatayo bilang National Board of Canvassers (NBOC) ang canvassing ng 167 na certificates of canvass (COC) para sa 2019 midterm elections. Sa final and official tally ng Comelec, nasa 1st spot pa rin sa senatorial race si Cynthia Villa habang napanatili ni Nancy Binay ang kapit sa 12th spot. Dahil dito, itutuloy na ng Comelec ngayon araw ang proklamasyon ng mga nanalong senador habang mamayang gabi naman ang mga nanalong party-list. Bigong naman na makapasok sa ""Magic 12"" ang re-electionist senators na sina Sen. JV Ejercito at Bam Aquino na nakakuha lamang ng 14,313,727 at 14,114,923 votes."
153,real,"Naglabas ang Police Regional Advisory Council (RAC) ng P100,000 na pabuya sa makakapagturo ng kinaroroonan ng tatlong umano'y drug addict na suspek sa brutal na paggahasa, pagpatay at pagbalat sa mukha ng isang 16-anyos na dalagita sa Lapu-Lapu City sa Cebu. Ayon kay Police Colonel Limuel Obon, hepe ng Lapu-Lapu City Police, kilala na nila ang mga pumatay kay Christine Lee Silawan batay sa testimonya ng mga testigo sa lugar. Pero hindi muna pinangalanan ng pulisya ang mga suspek habang patuloy ang pagtugis sa kanila. Lumabas sa imbestigasyon na nagsilbing church collector sa Sacred Heart Parish sa Barangay Pajac si Silawan pero hindi na ito nakauwi. Batay sa kwento ng testigo, tatlong lalaki na sakay ng motorsiklo ang nagdala sa biktima sa Sitio Mahayahay. Lumabas sa autopsy na nagtamo ang dalagita ng mahigit 20 saksak sa iba't-ibang parte ng katawan habang hinihintay ang resulta ng pagsusuri na magbeberipika kung ginahasa ito. Kinondena naman ng Department of Education (DepEd) ang pagpatay sa dalagita at magpapadala rin umano ang Commission on Human Rights (CHR) sa Central Visayas ng quick response team para tumulong sa imbestigasyon."
154,real,"Umamin si dating Department of Interior and Local Government (DILG) Secretary Mar Roxas na siya ay nasasaktan sa mga akusasyon ibanabato laban sa kanya patungkol sa hindi maayos na paggamit umano ng pondo para sa rehabilitasyon ng Super Typhoon Yolanda. ""Tao lang tayo. Of course nahu-hurt tayo. Pero, nilalagpasan ko na lang yan. I mean, tanggap ko na hindi lahat, magkakagusto sa akin. Hindi lahat, susuporta sa akin,"" sabi ni Roxas. Sinisi ni Roxas ang mga trolls at mga pekeng balita sa social media kung bakit tila kinamumuhian siya ng ilang kababayan natin. ""Kung galit kayo sa akin, ayaw niyo sa akin, karapatan ng trolls na magpahayag ng kanilang nararamdaman pero doon tayo sa totoo. Baka nadadala lang kayo ng fake news,"" banat pa ni Roxas. Nilinaw din ni Roxas na hindi niya ninakaw ang Yolanda funds at ginamit niya pang patunay ay ang ulat mula sa Commission on Audit (COA). ""Kasi malinaw naman ang katotohanan. Yung COA report mismo. Yung Ombudsman report mismo. Lahat ng dokumentasyon pati na yung Yolanda Czar mismo na si Ping Lacson, nagsasabi na hindi naman sa akin dumaan ang pera,"" banat pa ni Roxas. Kamakailan lang ay naglabas ng opinyon ang dating mamamahayag at ngayo'y senatorial candidate na si Jiggy Manicad. Ayon kay Manicad, maaring peke nga ang balitang hindi paggamit ng wasto sa Yolanda fund pero ang pagiging incompetent ng nakaraang administrasyon sa pagtugon sa bagyong Yolanda ay may katotohanan. ""We thought we were going to die. We were the first and only network to go live then. To the horror of the victims in the hours, days following the typhoon, wala pa ring tulong. Konti pa lang ang rumeresponde (no help arrived. Few responded),"" sabi ni Manicad. Si Manicad at ang news crew niya ay nasa Leyte noong kasagsagan ng bagyong Yolanda. Source: INQ | Philstar"
155,fake,"Sabi ng taong malapit kay Bret, ""Grabe Reggs, sobrang nasaktan si Bret, at para maaliw ay naglaro ng video games at kung anu-ano pa."" Nakita rin namin ang post ni Bret na, ""Sit back relax and enjoy the show"" na may photo kuha sa isang premiere night na katabi ng upuan niya ang may pangalang Andi Eigenmann habang kumakain siya ng popcorn. Tila ginawa na lang katatawanan ni Bret ang ginagawa ni Andi na sala sa init, sala sa lamig na desisyon nito pagdating sa lovelife. Naging maginoo pa rin si Bret dahil nag-post siya ng, ""People mad like I was keeping them (Andi at Jake) apart. I was just kissin' the scrapes on her knees and telling her she would be OK. Her happiness is mine."" Samantala, inamin na ni Andi na okay na ulit sila ni Jake base sa kanyang post sa Twitter na, ""4 yrs isnt a joke. There's no harm in being human enough to not throw it all away and learn to be friends. #letitrainchillpills."" Sinundan niya ito ng, ""Just how is having the same group of friends, similar interests, and being okay state that two people are back together? Just. How?"""
156,fake,"Ang dahilan: Ang inaasahang magandang lagay ng panahon. Sinabi ni DPWH Secretary Rogelio Singson na ang bidding sa mga proyekto na nagkakahalaga ng P270 bilyon ay umuusad na sa iba't ibang bahagi ng bansa sa ilalim ng programang imprasktraktura ng gobyerno para sa susunod na taon. Dahil sa paglobo ng puhunan na ibubuhos sa imprastraktura base sa 2015 national budget, dumarami rin ang mga proyekto ng ahensiya para sa mga interesadong kontratista at kinakailangang kumilos na ang mga ito sa lalong madaling panahon, ayon pa sa kalihim. Bigo naman ang kalihim na tukuyin ang mga proyektong ikinakasa ng kagawaran. Subalit, ayon sa DPWH-Public Information and Assistance Division (PIAD), kabilang sa mga proyektong ito ang pagpapalapad ng Villasis-Malasiqui-San Carlos Road sa Pangasinan, upgrading ng Sta. Maria-Norzagaray sa Bulacan, Lanao del Norte Interior Circumferential Road upgrading, at rehabilitasyon ng Daywan Bridge sa Surigao-Davao Coastal Road. Tinagubilinan ni Singson ang mga kontratista na sumunod sa mga patakaran at regulasyon sa bidding at huwag makipagkutsabahan sa mga tiwaling tauhan ng ahensiya upang paboran ang kanilang kompanya."
157,real,""" Ang tradisyon ng seniority ay iginagalang,"" Ganito ang naging pahayag ni Senador Franklin Drilon para sa mga bagong halal na senador na gustong manguna sa mga major committees sa senado. Ayon pa kay Drilon, dapat daw ay [ag-aralan muna ng mga bagong halal na mambabatas kung paano ang sistema sa senado. ""Mag-aral muna sila at makinig sa aming nakakatagal na diyan, tignan muna kung paano ang trabaho sa Senado... Ang payo ko sa kanila ay mag-observe muna, tignan kung paano kung paano tumakbo [and Senado] at mag-aral. Yan naman siguro ay hindi mahirap gawin,"" sabi ni Drilon. Ilan sa mga personalidad na ngayon pa lang naging senador ay sina former Special Assistant to the President Bong Go, former MMDA Chief Francis Tolentino, former Governor Imee Marcos at former PNP Chief Ronald ""Bato"" Dela Rosa.. Basahin ang naging reaksyon ng ilang kababayan natin sa sinabi ni Drilon mula sa Facebook page ng GMA News. Source: GMA News"
158,real,"""ANAK NG GARAPATA NAMAN!!!"" Hindi na nakapagtimpi ang beteranong radio anchor na si Erwin Tulfo sa mga umaatungal sa naging resulta ng eleksyon. Ayon kay Tulfo, porke hindi nanalo ang mga pambato ng mga taong ito ay may dayaan agad. ""Porket hindi ninyo napakyaw ang Top 10 ng partylist, MAY DAYA NA??? Porke ba na ZERO ang OTSO DERETSO may dayaan na???"" resbak ni Tulfo. Banat pa ni Tulfo, sawa na raw ang taumbayan sa mga pinaggagawa ng mga nasabing pangkat ng tao. ""Bakit di ninyo tignan na baka sawa na ang taumbayan sa pambobola ninyo at pasigaw-sigaw sa kalye pero wala namang nangyayari sa Pilipinas???"" buwelta pa ng prominenteng radio anchor. Kalakip ng social media post ni Tulfo ay ang larawan ng rally ng makakaliwang grupo na Kabataan Partylist. Ang partylist na ACT-CIS na inindorso ni Tulfo ay nananatiling nangunguna sa pinakahuling tala ng COMELEC (May 20, 2019, 7:00 PM). Basahin ang reaksyon ng ilang kababayan natin sa naging pahayag ni Tulfo. "" We hindi nga bakit nuong panahon na election nuong 2016 nang daya c leni robredo hindi kayo nagrarally ah bakit ngayon lang kc talo lahat ng otso dertso sa impyerno,,hahaha,"" sabi ni L. Saludes. ""Hahaha...galit cla kc wlang pasok s otso dritso..lahat dritso s inodoro.... Hnd na malinlang ang taong bayan..Kaya manahimik na kau antayin nalang ang death penalty para pagbabago ng ating bayan.....,"" sabi ni S. Shy. ""WALANG NAGING DAYAAN YAN ANG GINUSTO NG TAONG BAYAN TANGGAPIN NYO ANG KATOTOHANAN,"" sabi ni R. Santos. Source: Erwin Tulfo"
159,fake,"Sinabi ni Joey Salgado, public information officer ng Makati City, na mahigit 2,000 tagasuporta ni Binay ang dumagsa sa city hall matapos makatanggap ng impormasyon na tatangkain ni Vice Mayor Romulo ""Kid"" Pena na pasukin ang gusali upang simulan ang kanyang tungkulin bilang acting mayor ng siyudad."
160,real,"Nasa mahigit 20 na saksak ang tinamo ng na si Christine Lee Silawan, ang 16-anyos na grade 9 student na natagpuang pinaslang at binalatan ang mukha sa Barangay Bangkal, Lapu-Lapu City sa Cebu. Sa autopsy report na isinagawa ng Philippine National Police (PNP) Crime Laboratory sa bangkay ni Silawan, lumabas na sa 20 ang tinamo nitong saksak at pinaka-fatal ang nakita sa leeg ng biktima. Nagtamo rin ang biktima ng siyam na defense wounds na indikasyon na nanlaban ito sa mga suspek. Dahil sa dami ng tinamong mga saksak ng biktima, masasabi na dalawa hanggang sa tatlong suspek ang responsable sa krimen. Isang saksi naman ang lumutang at sinabing tatlong lalaki ang gumawa ng krimen na hinihinalang mga adik. Isang collector sa misa ang biktima at ayon sa ina nito, nagpaalam itong pupunta sa simbahan ngunit hindi na nakauwi ang anak. Bangkay na nang matagpuan ang dalaga sa isang bakanteng lote sa Barangay Bangkal sa Lapu-Lapu City. TINGNAN ANG MGA LARAWAN NG BIKTIMA MATAPOS ANG ISINAGAWANG AUTOPSY: https://www.facebook.com/selorioglonarie/posts/2069506593131574"
161,real,"Itong Martes ay tinanghal ng Time Magazine ang ilang journalists para kanilang ""Person of the Year"". At kasama dito ang CEO ng Rappler na si Maria Ressa. Hindi ito nagustuhan ng ilan nating kababayan. Ayon sa kanila, si Ressa ay isang tax evader at tila naging joke na raw ang Time Magazine dahil sa paghirang nito kay Ressa. Ito po ang ilan sa mga komento ng mga netizens. Hindi naman mapigilan ng ilang netizens na banatan ang hilatsa ng pagmumukha ni Ressa. Source: GMA News"
162,fake,"Desidido si Roque, abogado ng pamilya ng ilan sa mga biktima, na kasuhan si PNoy dahil sa mabagal na usad ng kaso at hindi pa rin pagpapapanagot sa mga pumaslang sa 58 katao, kabilang ang 32 mamamahayag, noong Nobyembre 23, 2009."
163,real,"Nitong mga nakaraang linggo, ibinalita ng ilang media ang tungkol sa mapanirang online video laban sa pamilya Duterte. Sa video series na pinamagatang ""Ang Totoong Narco List"", isinasangkot ni alyas ""Bikoy"", nagpakilalang dating miyembro ng drug syndicate, ang mga kapamilya at malalapit na tao kay Pangulong Rodrigo Duterte sa kalakaran ng droga. Pati ang menor de edad na anak ni Pangulong Duterte na si Kitty ay hindi pinatawad ng kawatan. May tanong kami sa inyo, may mainstream media ba na nagsagawa ng fact-checking laban sa mga dokumento at pinagsasabi ni Bikoy? Ok lang naman kung wala dahil ang ilang pro-government bloggers ay nagsagawa ng sarili nilang fact-checking at lumabas na kasinungalingan ang karamihan sa mga pinagsasabi ni Bikoy. Magugunitang umalma ang RURAL BANK OF GUINOBATAN, INC. dahil pinalalabas sa video ni Bikoy na nagagamit sa transaksyon ng droga ang kanilang bangko. Nagsalita rin si Maguindanao Mayor Datu Zamzamin at sinabing ninakaw ng mga tao sa likod ng video ang kanyang pirma. Ang mga paninira ni Bikoy sa pamilya ng Pangulo ay tila may hangganan din. Ayon sa ulat ng Manila Times, nahuli na daw ng National Bureau of Investigation ang tao sa likod ng kontrobersiyal na video at kinumpirma ito mismo ni Department of Justice Secretary Menardo Guevarra. Hindi pa muna pinangalanan ni Guevarra ang suspek. ""I can confirm that a search warrant was served by the NBI Cybercrime Division... The operation was made in coordination with the Department of Justice Cybercrime office,"" sabi ng kalihim. Magugunitang sinabi ng Malacanang na parte ng pagpapabagsak sa gobyerno ang video ni Bikoy at ilang media organizations ang konektado dito. Panoorin ang videos ni Bikoy at kung paano siya binutata ng pro-government blogger na si RJ Nieto aka Thinking Pinoy. Source: Manila Times"
164,real,"Sa isang masuwerte ngunit aksidenteng pagkakatuklas, hindi sinasadyang natamaan at sumabog ang isang natural gas deposit sa may Purok 8, Poblacion, Magallanes, Agusan del Norte. Makikita ito sa isang video na ibinahagi ng netizen na si Inday Joffee sa kanyang Facebook page. Sa naturang video na naging viral na at umabot na ng 100K views at lampas 4K shares wala pang isang araw matapos itong ipost sa FB, makikitang tumatalsik sa lakas ng pressure ang naturang gas deposit. Ito ay malapit sa ilog o sapa at mapapansing nagbubuga ito ng putik at bato sa lakas ng pressure nito. Kung mapapatunayan na mayaman sa natural gas deposit ang lugar na iton sa Agusan Del Norte, isa itong magandang balita para sa mga residente doon. Maaari umangat ang estado ng buhay ng mga mamamayan sa nasabing lugar kung sakali mang pagkuhanan ito ng natural gas ng gobyerno o maging mga pribadong kumpanya Bukod sa Natural Gas, maaari ding ang nasabing gas deposit ay naglalaman ng Methane gas, na sinasabing maaaring ipampalit sa LPG na inaangkat pa natin sa pandaigdigang merkado at nakasalalay ang presyo sa presyo ng krudo. Malaki ang matitipid ng bansa sa krudo kung totoong Methane gas ang nilalaman ng naturang gas deposit. Sa kabila ng pagnanais ng Pilipinas na pigilan ang lahat ng klase ng polusyon, ang Coal Energy o enerhiyang nagmumula sa uling, ay ginagamit pa rin bilang pangunahing pagkukunan ng enerhiya sa bansa. Ito ay kumakatawan sa halos 50% porsyento ng enerhiyang gamit ng bansa. Ang 25% naman ay nagmumula sa renewable energy at 20% naman para sa natural na enerhiya. Ang natitirang 5% ay enerhiya galing sa langis. Source: Angat Pilipino"
165,fake,"""I'd like to tell you something that displeases me,"" pahayag ni Pope Francis sa pamamagitan ng isang interpreter. ""The plan today was that the plane will leave at 5:00 this afternoon but there's a storm around us and the pilots of the airplane have insisted that we have to leave at one o'clock,"" pahayag ng lider ng Simbahang Katoliko. Sa puntong ito, biglang tumahimik ang mga dumalo sa pagtitipon, na pawang nakasuot ng kapote. Agad na humingi ng paumanhin ang Papa at humiling ng dasal. ""Let us leave everything to Our Lady...I have to go now."" Dahil sa masamang lagay ng panahon, hindi na natuloy ang pagpapasinaya ni Pope Francis sa bagong tayong Pope Francis Center for the Poor."
166,fake,Tikom ang bibig ni dating Pangulong Fidel V. Ramos sa mga ispekulasyon na suportado niya ang kandidatura ni Davao City Mayor Rodrigo Duterte sa pampanguluhan sa 2016.
