,True Values,Predicted Values,Content
88,real,real,malugod na department transportation sa social media account pagdating na solusyon sa problema sa init na sa pagsakay sa sa nito ay na mas magiging malamig biyahe pasahero ayon sa brand new na raw nasa na lang sa na air na ay na kababayan natin naman ay sa sa tao sa campaign material sa graphics sa page ay hango sa sikat na international show na game naman ilang kababayan natin sa trabaho basahin sa reaksyon hinay hinay lang ika nga one time importante nakikita natin na may determinasyon gobyerno natin na kalidad serbisyo para sa kapakanan mamamayan ni luna ganito service great job ni batt galing may good news good taong bayan salute din sa page na ganda graphics ipagpatuloy inyo lang madame po motherland good job may tribe increase ni mel source
89,fake,real,ayon sa kaanak ni sa spokesman pamilya na si nang malaki amang si bong na nakakulong sa camp para kumustahin kalagayan anak na si bong na sa anak na pa oras na kung tulong sa ospital ding presence ni maria sa hospital bed gaya pagpapakain gamot tulong talaga si kasi kanina sa si fairness talaga si pa talaga benda salaysay ni talent manager ni sa interview sa buzz last bagay kasi siyempre mahal naman si baka pagmamahal ni makatulong sa dagdag pa ni sa banda pang ni sa sa ospital may naman tsismis na hiwalay na saksi raw si sa pagpapahalaga aktres sa aniya katotohanan na wala na silang relasyon po split ni nakikita ko talaga sobra pong ayon sa spokesman pamilya din ni ayon sa gobernador nasa tabi si simula nang mangyari aksidente gabi si dagdag pa ni pretty sure talaga sa morale ni para lumakas na hopefully makalabas sa
90,fake,real,sa pulong balitaan kahapon tanghali sa tahanan si na sa puwesto termino sa ayon kay recall election na sa ni dating san vice mayor commission umano tiwala sa napakarami proyekto magkasunod na taon pa seal good governance award sa department interior local government san din ni na desisyon poll body sa legal na sa accept recall allow challenge legally according right process ani recall petition true people san project allow fall ill din ni si na maghintay na na matapos panunungkulan na sa na eleksiyon na ikatlo termino alkalde san step mayor san june finish term ewan ko ba kung di pa aniya din ni akusasyon ni na sa opisina upang matanggap notice sufficiency kaugnay recall election alkalde na wala tanggapin notice sufficiency muna ikonsulta sa abogado yes lang po us z dead cry baby boy need do recall fake also fake naman medical assistance petition makulit lang kala batas wag kasing assuming sir ka kung ako paghandaan mo mong medical assistance karma lang
91,real,real,madalas na guro magulang anak kung ay wala sa bahay nasa subalit masakit isipin na may ilang taong pa posisyon na sa na gabayan anak ay pang sa sa kapahamakan arestado public high school teacher sa loob bahay sa city sa drug operation doon pulisya linggo batay sa ulat news ay si kasama iba pa kasabwat na sina sina ay dating estudyante rin daw ni ayon kay chief station drug enforcement unit intelligence branch police captain sachet foil drug paraphernalia halaga money sa sa imbestigasyon awtoridad salaysay ni police lieutenant colonel police station commander ilang araw bago pa man ay na si na rin sa natanggap impormasyon sa concerned citizen ukol sa ilegal na transaksyon na sa tahanan ni several na na natin sa bahay teacher na mukha nga nakikita sa compound hinala nga na na batakan bahay nga natin na teacher saad ni validation na sa eh positive talaga na may estudyante na sa doon sa bahay sa kalye sa tapat kung gusto doon na rin sa bahay saad ni source
92,fake,real,drug terorista ay intelihente silang pera may malakas na koneksiyon mahirap silang ay ihiwalay sa ani umali
93,fake,fake,ayon kay tagapagsalita ni abu sa committee hearing sa senado resolusyon lipa city na nasa ikaapat na distrito ni lipa city mayor department resolusyon gayundin pamunuan panlalawigan na ni vice governor mark board pasado rin sa populasyon lungsod para distrito sa senado sa magiging distrito na lungsod sa oras na pangulo
94,real,real,sa panununog vote counting machine iba pang election paraphernalia sa national police sina pascual sa operation sa grupo kasabay election sa inisyal na ulat election paraphernalia miyembro board election patungo sa munisipyo bayan nang harangin sa bahagi barangay umano lalaki saka naman na election paraphernalia ay sa polling precinct sa barangay polling precinct number na naman sa barangay sa arson grave robbery
95,fake,fake,nakatarak pa rin patalim sa katawan biktima na si nang matagpuan labi nito sa driver seat jerm transport service sa gitna kalsada
96,real,real,na kababayan na buwisit sa sa pagpapababa sa edad criminal liability sa kabataan mo sa woman may plaka pa silang eh criminal criminal bata krimen sa magulang na parang lang anak krimen din sa kontra kontra sa adhikain pamamahala para naman kay kay ayaw pala age criminal liability ganito pag may pumatay itabi sa pagtulog anak bigyan pagkakataon buhay ikulong isama sa bahay pakainin itabi sa pagtulog anak para may pakinabang naman maawa sa kabataan banat pa rin kababayan natin kinaroroonan ayon sa nasa lang daw libingan anak kaibigan na pumanaw sa kriminal na ay pa rin daw makulong kung sa sementeryo kasi sa anak kaibigan ko tapos kung taon ba bata kriminal makulong kasi law ni tama nga si president sa bobo iyan kayo mabiktima ganyan utak source
97,real,fake,napatay pulis awang pumatay sa senior citizen sa city matapos tumakas kunin baril pulis sa report na national police pulisya si cal sa sa sina engineer nito na si retired employee kasambahay sa barangay san ayon kay roselle city police district station nasa kalayaan avenue pabalik na sana sa headquarters camp matapos sa inquest sa piskalya umano na luwagan posas sa kalayaan avenue naman na pulis bigla na lang baril nito si na barilin pa raw sa east avenue medical center dead arrival nasa watch list barangay umamin na nang gawin nito krimen kung awang pa tubo sa mapatay biktima sa pagpatay sa senior citizen sa arestado sa pagpatay sa senior citizen patay matapos sa pulis
98,fake,real,president me represent people join nation time grieving loss great leader former prime minister lee kuan yew ayon kay aniya state funeral ay sa sa university cultural center kasama ni sina foreign secretary rosario finance secretary aniya sambayanan sa pagpanaw ni lee lalo rin sa ring inspirasyon sa mundo
99,real,real,ni si presidential son dating city vice mayor paolo na patunayan na wala kinalaman sa illegal drug trade base ukol sa black propaganda video na sa social media naman ni paratang na umano mastermind sa video sa na pahayag ni nasa video sa first let me congratulate people behind linked family illegal witness serious quite pointed ani said really wish part making could relish sadly looking forward everyone else next episode aniya saad pa senador na patunayan pamilya ni na wala silang kinalaman sa pirmahan na waiver para bank account nito falsely accused me offshore bank squarely stop able debunk na ko na totoo paratang mo umatras ka na mo lang na lang next lie pakli nito naman nito si paolo na ipakita na tattoo sa na sa drug syndicate sa video ay may code name umano sa likuran na sa sa hamon ko pumirma ka bank secrecy waiver para ipakita na ka corrupt galing sa bilyon bilyon mo sa bangko naman ipakita mo na lang mo dami mo pang arte saad nito rin hamon ni de para umano alegasyon na sangkot anak ni sa operasyon sa bansa one easy thing do part paolo put closure issue involvement illegal drug trade show back tattoo tattoo simple much ask meant shown displayed saad ni de chance do senate hearing another chance nothing hide must go diin pa ni de
100,fake,fake,matindi akusasyon us north korea sa insidente hacking sa movie na may pamagat na interview na kagagawan daw yata liderato raw supreme leader si kim daw us north korea dumanas hermit nation oras na outage us na nasa attack na puminsala sa mabait si pope mabagsik pala sa pagpuna sa kamalian bureaucracy na sa aktibidad sa holy see cardinal obispo pari lunes sa message sa sala sa paggamit puwesto para mangamkam poder kayamanan pamumuhay pagkalimot na ay naroroon upang maglingkod sa central administration holy see na sa sa mundo na existential schizophrenia social exhibitionism spiritual sa kapangyarihan parang bato cardinal na papa
101,fake,fake,ay matapos na buuin kilalanin committee pederasyon na sa volleyball alisin dating asosasyon na volleyball federation
102,fake,fake,makamit harapin second seed na la salle para sa berth far eastern university feu seed national university nu sa pagsisimula stepladder sa division season volleyball tournament sa smart coliseum
103,fake,fake,umabot sa miyembro sa bansa dumalo sa eleksiyon opisyal subalit napagkasunduan board na sa ni secretary general na itakda na eleksiyon taon
104,fake,real,sa operation ay rin drug den sa loob compound na kinatatayuan fraternity house tau gamma chapter sinabi ni na na beses na nahuli miyembro tau
105,real,real,ni chief police general na nasa drug ni pulis na sa pamamaril sa kahapon
106,real,real,kulelat pambato oposisyon koalisyon sa senado nananalig na lang sa baka manalo pag taktika kampo ni vice president vice presidential sa paglulunsad team sa city ni mayor kung si daw ulit sa di ba tayong kandidato na one percent vice president na po natin noon natin para sa walo ni dumalo sa pagtitipon sina senator kasama sa oposisyon koalisyon ay sina senator bam vice president external dating interior secretary mar ni ay kampo ni former senator sa katunayan may recount sa korte suprema malaki ni nang araw na ay biglang husto boto ni ayon sa information technology expert casino dayaan basahin reaksyon tao sa oposisyon source
107,fake,real,araw march oras pari na balik kontrabida type kaibigan si dingdong na bida soap
108,fake,real,like idea kasi parang always associated everything na lang sa akin siyempre iba tingin sa akin sa special na title gon na showcase really behind camera me normal teenager like me raw ay pa si kung birthday never thought would debut kasi always travel around nga lang kaibigan mommy na debut sa buhay since special day me especially turning told spend love people close me especially ko want able share whole experience saying childhood ended liking happy debut actually sa kalmado husay sumagot teen actress sa tanong sa bukod sa mastery sa wika ni uncle sam malaman makabuluhan sagot gaya kung kakambal na yata pagpasok sa siguro number one grew na ko na isyu something industry different na di ba along way negative do actually last forever point end do even last month grabe na na isyu sa sa pamilya gaya isyu sa na sa siyempre human din choose strong went na lang life ca let dictate gon na feel din reaksiyon ni sa sinabi amang si sa tonight na kung gusto magpalit apelyido sa legal katanungan lang ni sa happy kung magpalit apelyido daw si na pa ama also father do believe do happy mean clearly wo happy daughter anything else would do anything would make father unhappy makahulugan sagot sa debut dalangin teen actress na na sina mommy na nga raw debut para na dating loob
109,real,real,ayon sa social weather station survey sa na bansa natin sa naman may opinyon na mali bansa naman lumabas sa survey na lang nasa bansa samakatuwid tumaas kumpiyansa sa gobyerno sa bansa balita sa inflation naman tugon kababayan natin sa survey ba kayo sa resulta survey po kung source
110,real,real,dating opisyal alliance advancement people karapatan na si kelly matapos drug paraphernalia sa nito si sa police station kay tooter residue nang inspeksyunin sasakyan si ay madalas dati na kasama sa sa city joint sitio barangay district city certain kelly old single resident compound f st barangay city ayon sa spot report dating grupo ni na karapatan ay leftist human group front organization communist party armed wing nito na new people army daw dati ni patayin si deputy commander daw ni si na pumatay sa anak ni napatay na commander si sa republic act possession illegal drug paraphernalia source
111,real,real,nasira banal okasyon para sa deboto nang sumiklab gulo sa ilang sa video kung sa gitna ayon sa caption inquirer sa video deboto opisyal simbahan buntalan sa kahabaan street sa quiapo manila dumaan black sa video na galing din sa inquirer na sumama na sa away lagpas katao daw gulo hapon nasugatan na rin lunas pa kung gulo ayon sa ulat na partido kasama si quiapo church parish priest basahin tugon sa ilang deboto according expert also religious coz rather solve life rather live based superficial evident ugali bahala na lang reflect catholic religion urge give spend important opinion may agree disagree rosal patunay na taong pananampalataya araw para sa sa siksikan nakawan maluwag quiapo church araw araw ganyan turo aral yan paring sa ayaw ni sa paring sa uto uto matagal na lahi ni padre exodus na pari na sunod sa pang sa sa sapol turo isipin mo ilang na traffic sa yang yan na na kumita yang taong tuwang tuwa si padre na source
112,real,real,na national bureau investigation sa miyembro media footage kung si lee dating nobyo na kung na buhay pa biktima posible si gabi nito linggo ay bumungad sa bayan natin balita sa kay na grade student saksak mukha nawawala pa ilang loob nito selos motibo sa kaso pamamaslang kay ayon sa daily news daw sa footage pa raw biktima sa street nobyo biktima ay naman si division may matibay silang kaso sa menor de edad pa lang ay muna sa department social welfare development bago nahuli sa pagpaslang kay na person interest si ayon sa ilang ulat sangkot si sa pagpaslang sa magsasaka pagpaslang sa magsasaka ay halos sa ni panoorin kaugnay na ulat sa news source
113,fake,fake,iba pang kung iyo pangarap tao kung manaig sa iyo rin sa kurso kang kunin din kurso desisyon bagay sa iyo mong mo pala gusto ka pera pang mapait na halimbawa nito ay pangarap kasama ay magkaroon na salapi sa na kang manatili sa kung mas mahalaga sa iyo magtrabaho nang marangal mamamayan
114,real,fake,sa operation drug enforcement agency regional drug enforcement unit national capital region police office sa condominium building sa napatay si ayon kay director plaza si supplier party sa metro manila na aniya target ay estudyante modelo storage condominium ni director plaza sa sa parking area condominium building umano si na awtoridad pala nang na daw si tumakas gamit sasakyan awtoridad pababain bumunot baril sa loob sasakyan napatay sa operasyon sa bisa search warrant pulisya mahigit halaga sa sasakyan ni din awtoridad condominium unit kung kilo na milyon liquid ecstasy na naman pang sa ospital ring dead arrival samantala arestado rin partner ni na si na sa paglabag sa comprehensive dangerous act
115,real,real,pamimigay administration lupa sa kababayan natin ay na ipamigay ay sa simbahan sa talumpati sa sagay city government center occidental sinabi presidente na na raw lupain let reach understanding land wait still ni presidente base sa ulat daily tribune kasunduan treaty paris sa ay gobyerno sa lupain pari lupain daw ay daw predominant religious ayon kay daw simbahan na raw para sinabi pa presidente na ilang kababayan natin ay sa church needs realize time live comfortably also time sacrifice world becoming banat pa presidente sa hiwalay naman na ulat ni paninisi pari sa na may pari lumantad daw banta sa buhay sa tigil na atake ni sa hanay tried picture me na namatay blamed outburst hell wala pakialam kung mamatay kayo maluwang pa cemetery stop people holiness do scare me dying getting me blamed buwelta pangulo source tribune
116,real,real,sa talumpati ni na umano china sa ay sa bansa kina dating presidente senador din na umano nina pera china kung pangyayari galit china sa di ba tiff diyan eh pera ko kay sinabi ni ni ponce noon si sa senado sa beses na ni sa china na sumagot sa banat noon ni ay si sa senado din si kundi manakot kung manakot akala mo kung gago mo wala puro away insulto buwelta ni source abante
117,real,real,sa social media umano panggagaya kinatawan na si sa na miss intercontinental pageant sa ni miss universe gray na lava walk sa twitter na sa paglalakad ni miss na parang lava walk ni bukod kay miss din pagkopya umano sa volcano gown ni miss naman na labis hinahangaan inspirasyon si miss universe gray naman reaksyon everyone like gray hair stance influence do gray walk never perfect without walking think even hand gesture miss copied gray indeed queen yet ca copy original one lava walk gray kayo na may originality hala gawa kayo pageant ba naman hayaan na lang toxic patunay na aspiring beauty pageant sa kundi sa mundo kay naman sa na pageant edition miss intercontinental ay sa mall arena sa metro manila ni miss intercontinental salas na si host sa pageant na pinili japan na venue pageant abala japan sa paghahanda para sa summer twitter post
118,real,real,aktor na si dingdong ni dating national youth commission chairman para representative youth sa kongreso kamakailan lang na si petisyon para substitute representative grupo sa kamara ayon kay tila daw clearly petition parang democratic process choosing rightful representative think agree young people never especially governance country youth chief getting teka lang ni para kay baka daw unfair advantage si kampanya kung may balak congressman pa lang nararapat lang na chairman bang na lang araw na trip kasing ahensiya upang magkaroon unfair advantage kampanya dagdag pa ni si ay dating ni dating presidente supporter din ni kandidato si naman ay sa masugid na tagapagtanggol administration basahin reaksyon ilang kababayan natin sa banat ni kay kung sa rin si dingdong e flush sa ni dingdong filing sikat pa salot na otso di ni nga na nasa ka dati tapos nag ka oh please stop tickling us ni panoorin kung ni gobyerno sa oposisyon source
119,fake,fake,sa class live concert na birthday concert na rin pilit na ilang artist center power belter younger ni kay smile deny lang na may na may relasyon talaga
120,real,real,na gawa normal na tao demonyo na niyan ganito na lang reaksyon ni senator sa kaso pamamaslang sa grade student na si lee na pa mukha ayon sa senador kung daw magulang biktima ay baka mailagay batas sa kamay kung ako magulang bata siguro na makulong ako ko na sa ni reaksyon ni senador ay taliwas sa paniniwala otso may kababayan na ibalik bitay kandidato otso ay na rason pagkamatay dalagita para ipatupad death penalty naman si former national police chief rosa sa ni ayon sa dating head sakit sa kaanak dalagita sobra na mabitay kalungkutan sobra pahayag ni rosa kahapon ay na litrato impormasyon sa salarin na si sa ulat miyembro new people army kulto din umano kapatid nito sa pang kaso pagpatay mukha kapatid ni ay napatay na sa operasyon source
121,real,real,ni sa talumpati kung umano ni senador pa lang sa military academy ayon sa presidente daw sa training parating nasa opisina tatay na opisyal sa militar si naman pala dun sa training na iihi ka talaga sa pantalon mo kasi favored always office father working government also military man pala tatay ni presidente source via innovation politics
122,real,real,sa press conference kandidato otso na ibalik bitay ayon kay human lawter kaso pagpatay kay lee ay rason para bitay do believe good reason restore death penalty ayon kay para naman kay dating solicitor general florin panawagan daw publiko para sa ibalik bitay ay emosyonal na reaksyon tao lang ay nagagamit emosyonal na response mamamayan sa na para magkaroon emotional policy response pumatay ni po sa reaksyon n kababayan natin sa kandidato otso last nail become senator never win ni ayusin padala anak sa lang naman ma rape ma saksak balatan mukha ka kung pa para sa kapakanan nang kriminal adik sa ngalan nang kriminal human ni kung ayaw basta gusto taong bayan gusto death penalty kabayaran sa buhay na salit sa biktima tama para makamit patas na hustisya patas kung nakakulong animal ni ayusin justice system naman kung ayusin tulig otso ni source
123,fake,fake,agad na kung may magiging pagbabago sa koponan crowd favorite barangay sa pagbabalik game sa din head coach na si ato sa pagbubukas commissioner cup sa sa arena sa city sumalang sa opening day second conference season kontra sa
124,fake,fake,house committee basic education pagbabalik mandatory reserve training corps sa panukala sa grade senior high school sa paaralan magtapos senior high school mosyon si abu panukala upang na komite bago sa ay year college wala pa senior high school sa may na sa military training varsity player ni pagbabalik
125,real,real,may ako doon na love team sa artista ni drug enforcement agency chief na may love team na kasama sa listahan artista na konektado sa kalakaran bawal na gamot na rin si chief sa artista na na na rin artista nang hintayin mahuli kayo nasa hotel kayo nasa condominium nasa exclusive subdivision kayo banat ni din ni chief na magsagawa mandatory drug testing sa artista din daw na personnel na sa hope na kung mangyari man sana celebrity present show public clean ni sinabi ni na may listahan sangkot sa sa ay sikat din na sa artista sa listahan po user ecstasy cocaine party party sikat na wala laos pagsisiwalat ni chief ayon kay lang daw muna na rin pangalan hukom na sangkot sa source
126,real,real,dating pinuno communist party na si founder maria pakana sa pagpapasabog sa plaza buhay mahigit tao sugatan sa din daw grupo sa makabayan rin pakilos sa gobyerno din daw grupo sa kay mao pinuno communist party china para sa armas din na din ilang lider miyembro pumalit kay si polisiya na tao ay sa unit papatayin ka pagsisiwalat ni ben dating executive committee member ayon naman sa pang dating kasapi komunista umabot daw libo less na kasamahan naman dating miyembro new people army yunit propaganda ayon pa sa ulat wala daw respeto sa tribu komunista panoorin sa dating miyembro basahin reaksyon tao sa pagbubunyag dating partido source
127,fake,real,ring learning experience kay sa na amazing benjamin rin kina vice ganda sa din naman si rin sa na ko ring magamit sa totoo lang galing magbitaw linya wala sa script top come something funny pa ring kuwento ni pressure nga raw medyo tahimik lang sa tabi wala sa contribution sa movie trying learn see better comedian also maybe next time contribute movie banggit pa
128,fake,fake,uncle ay traveller na nasa popular na uncle cheese cake uncle cheese sa china sa us dumating uncle brand sa manila taon agad ding paborito cheese nito katunayan sa nito sa mall san manila podium town center nga branch sa na ni heart brand ambassador popular cheesecake brand heart gentle elegant image reflection light delicate flexible character cheesecake tradition careful selection kompanya uncle popular cheesecake ay may sangkap na premium cheese butter farm fresh milk cake na lasa nito ay nasa tamis sekreto lambot texture
129,real,real,matapos holiday communist party na naman na new people army lagim ayon sa ulat daily tribune sundalo sa infantry battalion nasugatan matapos komunista papunta na sana sundalo sa tribal village sa para tumulong sa gift giving medical mission nang bigla silang tambangan insidente ay sa kabila komunista ay medical mission pamimigay regalo stable condition sundalo army doctor na ay sa committee north central regional command na kasamaan sa agusan oriental naman si army commander sa bandido na bumalik sa pamilya para ipagdiwang taon para na rin sa normal na buhay banking help various local government chief media especially season help us convince lost way come back fold law productive responsible different feeling back home around family hug could feel way realize need live peace productive ni sa pahayag sa harap sundalo sinabi naman na wasakin na militar komunista law order destroy really fight destroy communist party legal infrastructure unless able destroy every one anak apo ninyo pa rin haharapin pangulo source daily tribune
130,real,real,ni dating city paolo si senator mastermind sa pagpapalabas video na sa sa illegal drug trade sa bansa sa na video na may dating drug syndicate member na si may sa ni paolo sa na ayon kay na may hawak ledger na na umano piso si paolo galing sa illegal drug trade na naman huli anything admirable relentlessness talent turn absurd something ridiculous bizarrely entertaining may deny video supposedly showing involvement illegal drug trade country clearly indelible signature desperate mercenary one done nothing good attack government ni paolo sa post naman ni paolo na tattoo sa na sinabi ni na na kasama sa triad international drug syndicate show tattoo back make easier instead dare everyone behind stupid empty video expose back me saad ni paolo nagbabala naman si paolo na kaso kay name file another string continued destroy reputation ani paolo
131,fake,fake,sinabi ni city na kumpiskahin metropolitan manila development authority na ibalik lisensiya ni matapos saktan laitin si traffic constable nang hulihin sa panulukan avenue avenue sa city
132,real,real,ni unveiling bulaklak pagbabasbas lang na memorial monument sa loob libingan bayani sa fort city ay alaala sa sundalo armed personnel national police na sa terorista sa giyera sa city kasama pangulo sa sina dating chief staff ay presidential adviser peace process defense sec iba pang opisyal dating chief sinabi ni sec na na emotional moment para sa sundalo sa pamilya kaibigan namatay na sundalo pulis na dumalo rin sa programa bago umalis sa libingan bayani sinabi pangulo sa pamilya na bayani mahal sa buhay na ay bahagi sa pagkilala sa pangulo sa bahagi pagkilala sa bayani naman pamilya sundalo pulis sa na bukas para sa naman ni sec na bagay pangulo sa programa noon pa man sa giyera sa na nito sundalo na lumaban para sa kalayaan city
133,real,real,humarap na na sa incident sa pasig city na sa paa ni naman partner nito sa si na ay pumanaw din ayon sa na si russel king daw aksidente nasa maayos naman kondisyon purely accident pabalik na ako lane ko na may pala ako ko na lang day medyo pa ako sigurado kung ako ba talaga ko sa footage took me sometime face na ni ni ni kung may sasakyan kayo ko lang kamay ko ma eh pa may ka ni ay nasa na pasig city police naman opinyon hepe pasig police sa krimen pag overtake sa kanan kasi na sa kaliwa mo nga iyan kasama sa road safety na classic example na ka overtake sa kanan pahayag ni pasig city police chief gapas nais daw tumulong sa na pangangailangan biktima kampo nina sa pagpanaw ni panig biktima kung iakyat sa murder reklamo source
134,fake,fake,si na city regional trial court na sa murder subalit sa ibinaba krimen sa homicide makulong siyam na taon
135,real,real,ilang selyo opisyal na balota para sa may may sira nang dumating sa manila city hall araw linggo batay sa ulat news may punit umano sa commission sticker na para sa seguridad balota nang dumating sa manila city hall nasira din daw sa plastic na may bar code na nakatali sa truck na sa ayon kay manila city treasurer office kahon balota natanggap sa kabuuan para sa presinto opisina ni na tumanggap magtago balota bago ipamahagi sa presinto kahon ay may label na ballot id cluster precinct number probinsiya rehiyon kung may pulis na sa lugar kahon para sa seguridad balota ding mamalagi sa labas manila city treasurer office representante kandidato list upang matiyak seguridad balota sa loob kahon ayon kay itala representante ipaalam bagay sa report commission regarding opening trucks saad ni samantala naman ni education information division director na bahagi umano protocol pa inventory upang na na seal truck kaso may awang gusto sa publiko na tingnan talaga ballot box na laman ay balota iba pa iba pa doon sa pinto truck doon sa ballot na nasa box wika ni pa naman pagdating office city municipal treasurer din tayong doon ding inventory report compare mo lang eh point departure inventory report tapos arrival malalaman natin kung kasi even condition ballot box dagdag pa ni samantala sa pasig city ay ring delivery truck na may selyo sa twitter post sinabi ni nasira sa paggalaw sasakyan sticker may torn movement truck lap torn edge uneven torn sticker ideal obviously impossible rule accidental tearing important verify state contents entire whether pilferage ani source news
136,real,real,sa social media umano panggagaya kinatawan na si sa na miss intercontinental pageant sa ni miss universe gray na lava walk sa twitter na sa paglalakad ni miss na parang lava walk ni bukod kay miss din pagkopya umano sa volcano gown ni miss naman na labis hinahangaan inspirasyon si miss universe gray naman reaksyon everyone like gray hair stance influence do gray walk never perfect without walking think even hand gesture miss copied gray indeed queen yet ca copy original one lava walk gray kayo na may originality hala gawa kayo pageant ba naman hayaan na lang toxic patunay na aspiring beauty pageant sa kundi sa mundo kay naman sa na pageant edition miss intercontinental ay sa mall arena sa metro manila ni miss intercontinental salas na si host sa pageant na pinili japan na venue pageant abala japan sa paghahanda para sa summer twitter post
137,real,real,sa social media umano panggagaya kinatawan na si sa na miss intercontinental pageant sa ni miss universe gray na lava walk sa twitter na sa paglalakad ni miss na parang lava walk ni bukod kay miss din pagkopya umano sa volcano gown ni miss naman na labis hinahangaan inspirasyon si miss universe gray naman reaksyon everyone like gray hair stance influence do gray walk never perfect without walking think even hand gesture miss copied gray indeed queen yet ca copy original one lava walk gray kayo na may originality hala gawa kayo pageant ba naman hayaan na lang toxic patunay na aspiring beauty pageant sa kundi sa mundo kay naman sa na pageant edition miss intercontinental ay sa mall arena sa metro manila ni miss intercontinental salas na si host sa pageant na pinili japan na venue pageant abala japan sa paghahanda para sa summer twitter post
138,fake,fake,sa pagbabawas timbang kung mong inumin ay red wine mo magmadali mananaliksik sa university na wine ay compound na na na sa insulin fat sa pagdami nito sa nakatutulong upang pagtaba
139,fake,real,naman na si dan rex na nakatira sa rosario na huli dalagita sa party pulisya matapos dumalo sa party ay umuwi na biktima bago
140,fake,fake,paliwanag ni tigil na demand na ibalik lim kim dahilan nawala aktor sa din nina maganda demand kim ulit kasi na partnership think ko ko sa social media aside wala nang problema ni kabaligtaran naman daw kay na raw nang maayos sa acting wala naman daw problema kay lalo na pagdating sa mo naman dos good acting deal sa set honestly outsider director seen problem kung anuman isyu kay kung wala sey pa rin ni nakikita raw dedikasyon ni sa trabaho kung gaano aktor papel na na raw bigyan iba pang kulay pagkawala ni sa love na lang natin pansinin kasi totoo sey pa direktor liwanag sa dilim na malapit nang apt entertainment
141,real,fake,manila regional trial court branch si maria dating researcher na si na ibasura na sa si sa na resolusyon manila ni judge motion quash sa kakulangan merito article illegal act platform article accusation prosecutor resolution attached court probable cause proceed trial case saad sa desisyon manila matapos magreklamo si sa sa may naman department justice matapos na na sakop umano law sa motion quash lang nang batas samantala sa matuloy arraignment sa kaso nina sa
142,real,fake,nakalulugod panoorin sa telebisyon man bituin patuloy na sa industriya sa henerasyon na riyan aktres na si romero na sa kabila gulang na ay pa rin sa proyekto sa telebisyon man pelikula patalastas sa page na old manila throwback photo aktres na may caption na kupas kagandahan ni romero na ni galla mas kilala sa screen name na romero kagandahan sa inang amerikana na mary amang na si pedro galla si romero ay taon na sa industriya na parangal pagkilala gaya pagganap sa yaman na sa best actress best supporting actress para sa luha gayundin sa rin tumanggap lifetime achievement award sa television review classification board pelikula ay bahay sa gulod sa premiere lumipat sa sampaguita sa tulong si na noon ay chief editor sampaguita simula noon ay na pelikula na beauty queen din title holder si romero miss sa na miss international fair batay sa sa opisyal na account matapos pamamayagpag sa sa television na palibhasa lalaki sa lucy fine whatever din sa dos familia sana wala nang wakas sa dulo hanggan kung ay may bukas ay lumipat sa network si sa cast sa kasalukuyan ay nawawala sa network na rito daig kayo lola ko na linggo sa grande network kamakailan ay sa lead star rainbow sunset na opisyal na lahok sa metro manila film festival kung ay best festival actress leading role tunay na kupas kagandahan kahusayan ni romero
143,fake,fake,sinabi ni spokesman sundalo ay na kaso siyam itiwalag sa serbisyo ay sa preliminary investigation
144,fake,fake,ayon sa police report na pagliliyab sa kagubatan sa sitio sa kumalat sa kalapit na sitio pagliliyab ay dulot tagtuyot na siyudad simula taon
145,real,real,aktres na si simpatya sa dating project manager ni kris na si si ay sa qualified theft paglabag umano sa access act na queen media sa ayon kay kris umano ni company credit card para sa personal gastusin sa post ni ay may headline na kris said ka pamilya ko ganito nakasulat sa post ni feel reading article salute courage speak truth fight family name reputation spite threat life pa ni stop power tripping rito kaibigan source
146,fake,fake,regal entertainment sa pinakamalaki na shake rattle roll sa hot na sina trillo de vera total package tawag regal sa entry sa metro manila film festival equally hot generation din female na sina poe plus napakaganda pa istorya
147,real,real,ni bishop semana santa para halalan na na sa na buwan sa social media account ni sa istorya gubernador sa na si base sa sa tipan ni pagkakataon na bumoto tao sa ni ni pinili tao na si ay si sa krus matapos ikuwento ni istorya kay kay kung mas pa rin ba si na bandido ni bumoto ay si si si sa krus si sa darating na para boto mo kay kay ni sa ni halalan sa sa social media allow moral take flesh pursuit social justice equitable social order even concretely coming election consciously renounce evil stand courageously upheld faith coming may ani si ay kritiko ni si sa maingay isyu patungkol sa pagkamatay ni may ilang pagkakataon na rin ni si sa talumpati source bishop bishop
148,fake,real,raw problema si sa ina katunayan kasundo raw teen king si mark matagal nang hiwalay si sa ama ni na si may nang buhay ay magkaibigan problema sa sa career ni nasa si na ayon sa kausap ay may nilalakad doon para sa negosyo ni
149,fake,fake,ni department justice secretary de matapos ni si prime minister sa kaso ni sa na korea commemorative summit sa
150,fake,fake,sa sa chain pagkain food rin vending sa dahilan pagdaragdag timbang sa nasa kayo ay maiiwasan na sa cafeteria pa naman oras pagkain rin maiwasan na subukan vending upang food sa pagkain na ay mataas salat sa pagsakay sa elevator
