,True Values,Content
98,fake,nasa mga huling bahagi na ng pagbibilang para sa halalan at ang lahat ng kandidato ng oposisyon ay hindi mahagilap sa top sa pinakahuling tala pm porsyento na ng election returns ang nabibilang pero ayaw pa rin bumitaw ni otso diretso campaign manager senator kiko pangilinan at nangangarap siya na baka magkaroon pa ng milagro let s wait for the results who knows baka may milagro pahayag ni kiko ayon kay kiko mayroon ilang porsyento na nalalabi sa unofficial tally at baka magamit ito para maipanalo ang isa sa mga pambato ng otso diretso baka sakaling sa nasabing nalalabing pitong porsyento ay maipanalo pa ng isa o dalawa nating mga kandidato ang kanilang kandidatura mananatili tayong mapagbantay hanggang sa dulo sabi ni kiko kahit na masaklap ang sinapit ng oposisyon ay itutuloy pa rin daw nila ang laban tuloy pa rin ang laban para sa katarungan para sa kasarinlan at sa mas maunlad na bukas para sa ating mga kababayan tuloy ang laban sabi ni kiko source abs gma rappler 
99,real,nalaro mo ba lahat tweet below your scores 
100,real,ferguson mo ap reuters libu libong katao ang nag rally noong lunes ng gabi sa mga lungsod sa united states upang iprotesta ang desisyon ng grand jury na huwag kasuhan ang isang puting pulis na pumatay sa isang hindi armadong anyos na itim na lalaki sa ferguson missouri pinangunahan nila ang mga martsa nagwagayway ng mga bandila at sumigaw ng hands up don t shoot ang slogan ng mga protesta sa police killings sa buong bansa nagpaplano na ang mga aktibista ng protesta bago pa man ang paglabas ng desisyon noong gabi na si officer darren wilson ay hindi kakasuhan sa pamamaril at pagkamatay ni michael brown noong agosto 
101,real,unlike the public perception our region is generally peaceful because we are located in a metropolitan area pagmamalaki nito besides we will have military and police personnel looking after the peace and safety of our palaro athletes and officials ipinamalas din ni deped secretary bro armin luistro ang kanyang kumpiyansa pagdating sa security plan ng probinsiya sometimes manila media has to be more precise where the disturbances occur and not generalize pahayag nito tumuon ang atensiyon sa kapuluan kamakailan sa direksiyon ng mindanao matapos na philippine national police special action force pnp saf ang nasawi sa naganap na encounter sa pagitan ng moro national liberation oredofront milf at bangsamoro islamic freedom fighters biff sa maguindanao noong nakaraang enero sadyang pinili ng probinsiya ang slogan na sports breaking borders building peace binigyang pugay din ni luistro ang kahandaan ng probinsiya sa termino ng playing venues at billeting sites in my knowledge in the past palaro not a single one of those who hosted had the facilities ready by the time we inspected it saad ni luistro i could sleep very well with the fact that the team that went around assured me that all the major facilities are already in place and if we held the palaro tomorrow at least facilities wise they are ready ilan sa major sports sa palaro ay kinabibilangan ng archery arnis aquatics swimming athletics badminton baseball boxing chess football gymnastics sepak takraw softball table tennis taekwondo tennis at volleyball ito ang unang pagkakataon na magiging punong abala ang davao del norte sa prestihiyosong sports meet 
102,fake,nasa bansa na ang cutter head ng tunnel boring machine tbm na gagamitin para sa metro manila subway project ayon kay transportation secretary arthur tugade nakatakda nang simulan ang kilometer tunnel na kauna unahan sa pilipinas aabot naman ng halos p billion ng halaga ng proyekto at ang unang sa stations nito ay inaasahang magiging operational na sa babagtasin nito ang mula mindanao avenue hanggang tandang sora at didiretso sa north avenue ang metro manila subway ay isa sa natatanging proyekto sa ilalim ng build build build program ng administrasyong duterte 
103,real,the sharp rise in gun deaths over the last two years has put pressure on democratic mayors of large cities to instead boost police funding and hire more officers moves sometimes at odds with the progressive arm of the party s push for policing reforms 
104,real,subscribe today go to 
105,fake,may sapat na ebidensiyang pinalitan ng kampo ni marcos sr ang buddha statue na ninakaw mula kay rogelio roxas ayon sa desisyon ng korte suprema ng hawaii 
106,real,regulate e sabong isko in favor of legalizing online cockfighting 
107,fake,senatorial candidate leody de guzman s claim that million filipinos are jobless is false read more 
108,fake,hindi prinsesa ng saudi arabia ang nasa pekeng quote card kundi si mia khalifa isang sikat na social media personality at dating porn star 
109,real,criticized the all male panel in the kbp presidential forum and the kbp provincial representatives are all men he said that they can do better in this live 
110,real,lacson s answer to ph jail problems regionalize and rehabilitate via live updates 
111,real,inihayag ng malaca̱ang nitong huwebes na naka mandatory quarantine si pangulong rodrigo duterte matapos na magpositibo sa covid ang isa niyang kasambahay 
112,real,hinihikayat din ang mambabasa na subukin ang kanilang konsiyensiya iwasan ang paggamit ng kakaibang termino at kataga dahil ito ay vulgar at huwag dumura sa sahig hinimok ang mga magulang na huwag ipahiya at maliitin ang kanilang mga anak 
113,fake,a netizen resurfaced a false claim that the philippines ranked as the second richest country next to japan during the era we it here 
114,real,ayon kay justice secretary leila de lima magsasagawa pa lang ang kagawaran ng kaukulang beripikasyon kung nasa bansa na nga si jeane catherine una nang lumabas sa mga balita na namataan noong marso si jeane catherine habang kumakain sa isang five star hotel sa pasay kasama ang kanyang ama at mga kapatid tumanggi naman ang abogado ng mga napoles na si atty bruce rivera na kumpirmahin ang nasabing impormasyon una nang inirekomenda ng doj na sampahan ng kasong tax evasion si jeane catherine matapos makitaan ng probable cause sa reklamong inihain ng bureau of internal revenue bir laban dito 
115,fake,icymi president claimed that gave the ayala led a water distribution contract this is false as he repeated in the same speech his false assertion that does not pay its tax dues read 
116,real,domagoso on shifting party alliances due to political opportunism gusto ng mga kandidato din na manalo so kailangan ay may masakyan tayong sasakyan ang importante yung loyalty mo nasa tao via 
117,real,ang viral hemorrhagic fever ay unang natuklasan sa isang gubat sa rehiyon ng guinea sa unang bahagi ng taon bago kumalat sa kalapit na liberia at sierra leone kung saan may pinakamataas na bilang ng nahawahan ayon sa who sa kasalukuyan wala pang nade develop na pamuksa sa naturang virus kaya naman doble ingat ang ating pamahalaan sa pagku quarantine ng ating mga umuuwing kababayan umaasa na lamang tayo sa galing ng mga kinauukulan 
118,fake,sipocot mayor tomas bocago became the third mayor from camarines sur vp leni robredo s province to deny support for marcos jr 
119,fake,walang naging opisyal na pahayag si pangulong duterte kung saan binatikos niya si bongbong marcos habang pinuri naman sina leni robredo at kaniyang anak na si sara duterte 
120,real,sinabi ni abap executive director ed picson na pinaghahandaan ngayon ng mga boksingero ang world junior and youth championships sa mayo sa chinese taipei at maging ang world men s championships sa doha qatar sa oktubre hanggang 
121,real,for apart from the absence of marcos jr it s his camp s deliberate tactic to evade interviews she also points out how pacquiao moreno used their life stories as anchor of their platforms live 
122,fake,binuweltahan ni pangulong rodrigo duterte ang mga kritiko na nagpapakalat ng maling impormasyon o balita na naospital siya at mayroong malalang sakit sa talumpati ng pangulo sinabi nito na lahat na ng uri ng sakit sa mundo ay itinapon na sa kanya ng mga kritiko hindi naman sang ayon ang malacanang sa pagsasapubliko ng medical bulletin ng pangulo gayong sinasabi sa constitution na tanging seryosong karamdaman lamang ang kailangang isapubliko tatanda na natin lahat na ng sakit na ano tinatapon na sa akin colon sa ano sabi ni duterte sa kaniyang talumpati sa harap ng mga bagong talagang opisyal ng gobyerno sabi ko nga sa tinanong ko yung diyos eh sabi ko god ano ba itong presidente patagalan sa mundo o patrabaho tayo dito and by the time we become unproductive we should go out of this universe dagdag ng pangulo matatandaan na kumalat sa social media ang hindi umanong magandang kalagayan ng kalusugan ng pangulo matapos ma late sa pma event sa baguio city at unang beses simula noong maupo sa puwesto noong na hindi nag abot ng mga diploma sa mga nagsipagtapos na kadete 
123,fake,sa social media account ng department of transportation philippines dotr malugod na ipinaalam ng ahensiya sa mga kababayan natin ang ginawa nilang pag iinspeksyon sa tunnel boring machine sa jimt tsurumi factory sa tokyo japan ang tunnel boring machine ang ginagamit sa konstruksyon ng mga subway systems kasama ni dotr secretary arthur tugade sa pag iinspeksyon ay sina usec for railways timothy john batan philippine natiional railways general manager junn magno at japanese ambassador to the philippines koji haneda at ilang senior officials ng japan international cooperation agency jica ayon sa dotr ang technology corporation ay isa daw sa nangunguna sa paggawa ng mga tunnel boring machines gaganapin na ang groundbreaking ng metro manila subway sa february base sa impormasyon sa facebook page ng dotr panoorin ang kaugnay na video kung paano gumagana ang tunnel boring machines source dotr 
124,real,cory faced all the trials of her life with faith courage and resilience share your thoughts by replying a tweet below 
125,fake,vp leni robredo shut down disinformation circulating on social media that her office s free teleconsultation service bayanihan e konsulta is gathering voter s information 
126,fake,koronadal city binabalot ngayon ng kontrobersiya ang koronadal city pnp matapos na makunan ng video ang chief of police at kanyang mga tauhan na nag iinuman at nagsusugal ng baraha sa loob mismo ng police station sa koronadal city sa video na eksklusibong nakuha ng brigada news fm koronadal makikita ang chief of police na si police lt col kirby bajo at mga tauhan nito na sumusugal maliban sa dalawang lamesang may sumusugal na mga lalake at babaeng pulis na naka sibilyan at nakauniporme nahagip din sa video ang pulis na umiinum ng pinaniniwalaang alak makikita rin sa video na nagpupustahan ang mga pulis sa kanilang pagsusugal sa eksklusibong panayam ng brigada news fm koronadal kay col bajo inamin nito na sila ang nasa video happy hour umano ito ng tropa na kanyang inipon dahil may ikinakasa silang operasyon kinabukasan isinagawa umano nila ang happy hour noong enero dahil hindi sila nakapagsagawa ng christmas party noong disyembre dahil nabaril at napatay ang isa nilang kasamang pulis may kunting pagkakamali ako don ginather ko ang tropa nagpa happy hour ako kasi hindi ko pinalabas ng estasyon seguro hindi naman yung sugal talaga sir yung nagpapa tong parang katuwaan lang nila pampatay oras nagpupustahan din sir pero maliit lang wika ni bajo kasabay ng kanyang pag amin na may mali sa kanilang ginawa inako ni bajo ang responsibilidad at nakahanda umano itong humarap sa imbestigasyon at tanggapin ang magiging kaparusahan nito ako handa naman ako humarap sa imbestigasyon don sa video na yun handa ako humarap kun may punishment dagdag pa ni bajo source brigada news fm koronadal 
127,real,napatunayan ng supreme court en banc sa pamumuno ni chief justice ma lourdes sereno na guilty sa grave misconduct si padma l sahi court interpreter ng nd municipal circuit trial court mctc ng sumisip maluso at lantawan basilan 
128,fake,inilabas na ang larawan ng primary suspek sa malagim na sinapit ni christine lee silawan anyos grade student sa lapu lapu city sa cebu na bukod sa pinatay at ginahasa ay binalatan pa ang mukha at tinanggalan ng lamanloob kinilala ang isa sa tatlong suspek na si jonas bueno ayon sa mga naunang ulat hindi ito nakatira sa lapu lapu city at kasalukuyang nagtatago sa cebu batay sa imbestigasyon ng mga pulis nakita umano ang itinuturong primary suspek na pinasakay nito sa isang motorsiklo si silawan na nakita sa isang cctv bago ang krimen lumalabas rin sa imbestigasyon ng mga pulis na nakakapalitan ng biktima ng mensahe ang suspek ngunit hindi sigurado kung mayroon silang relasyon tinitingnan din ang koneksyon ng kaso ni silawan sa tatlong suspek sa pagpatay at pagbalat din sa mukha ng anyos na si trinidad batucan na nangyari noong enero pinangalanan ang mga suspek sa kaso ni batucan na magkakapatid na sina junrey juvy at jonas bueno ayon naman kay police col lemuel obon hepe ng lapu lapu city police mas magiging madali na para sa kanila na mahuli ang dalawa pang suspek kapag naaresto na ang pangunahing suspek na si jonas samantala umakyat na sa p million ang pabuya sa sinumang makatutulong sa ikadarakip ng mga salarin ito y matapos mag ambag si presidential assistant to the visayas michael dino ng p nangako rin umano si philippine postal corporation chairman norman fulgencio na magbibigay ng dagdag na p ang ibang nalikom na pera ay mula sa lapu lapu city government p million isang dayuhan na nakabase sa leyte p cebu provincial council for the welfare of children p at police regional advisory council p maliban sa dagdag na reward ay iniabot din ni dino ang tulong pinansiyal mula sa office of the president na p sa pamilya ng biktima 
129,fake,the misleading clip showed only vp s moment of forgetfulness and excluded the part when she remembered the title of her first proposed measure as a legislator the full disclosure act of we it here 
130,fake,supporters of presidential aspirant ferdinand bongbong marcos jr have misused a photo of actress kris aquino flashing the v hand sign to falsely depict that she is now pro marcos 
131,fake,kamakailan ay kumalat sa social media ang tungkol sa di umanoy pagbibigay ng owwa ng financial assistance sa mga ofw na uuwi at babalik pa ng abroad k at k pesos daw ang ibinibigay sa airport palang 
132,fake,ayon sa ulat ng manila standar at dwiz bumuti daw ang estado ng bilis ng internet connection sa ating bansa simula ng maupo bilang pangulo ng pilipinas si presidente rodrigo duterte kinuha ng dwiz ang kanilang impormasyon sa akamai isang techonology company kumakamada na daw sa mbps ang bilis ng download speed nitong abril ang broadband speed naman daw ay pumapalo sa mbps base sa impormasyon ng dwiz noong unang buwan ni presidente sa malacanang ay mayroon lamang mbps ang average download speed habang ang fixed broadband daw ay nasa mbps lamang magugunitang inaprubahan ni presidente duterte ang planong pagbuo ng national broadband network ito ang dahilan kung bakit positibo ang pananaw ng akamai sa lagay ng internet sa bansa source dwiz manila standard 
133,real,presidential aspirant and senator on friday reiterated his promise to waive his rights under the bank secrecy act on his first day as president of the philippines if he wins in 
134,fake,in a list calling for zero votes a facebook page misidentifies and implicates party lists organizations and party lists not running for this elections as communist partylists 
135,real,icymi engaging article that might interest you see our entertainment page jan issue available on inquirer plus get here for more 
136,fake,facebook fan page dds new york posted a manipulated news digital graphic about the latest magdalo survey to make it appear glenn chong and imee marcos were leading read more 
137,fake,hindi proyekto o plano ng diktador na si marcos ang skyway nabuo ang planong pagpapatayo ng metro manila skyway system noong administrasyong ramos 
138,fake,a statement purportedly made by senate bet nancy binay that overseas filipino workers are not foreign workers but are domestic help is false it s from a satire website 
139,fake,the supposed secret meeting happened at a different time and according to those involved was not a secret at all 
140,real,robredo on pdaf issue hindi pa ready mag move on dahil marami pa ang kaso na walang resolusyon kapag walang resolusyon paulit ulit lang itong mangyayari watch 
141,fake,patok na patok sa mga netizens ang naging performance ni attorney larry gadon sa programa ng abs cbn para sa mga senatoriables sa programa natanong ni davila si gadon kung naniniwala ba itong may nakaw na yaman ang mga marcoses hindi ako naniniawalang may nakaw na yaman ang mga marcos sapagkat yung ginawa ng pcgg marami silang tinatawag na alleged cronies na kinumpiska nila yung pera hindi lahat yun ay sa mga marcoses in fact maraming ng naisauli sa mga marcoses kagaya ng ma bahay nila sto nino shrine yung ibang mga paintings wala ng nakaw na yaman ang mga marcoses sagot ni gadon kay davila sa isang bahagi ng pagtatanong ni davila inilutang ng host ang binibintang na human rights violations noong martial law sa mga marcoses ito ay agad na binuweltahan ni gadon at binanatan ang mga pinaggagawa ni cory at noynoy aquino mapapansin na sinusubukan sabayan ni davila ang pagsasalita ni gadon pero hindi natinag ang senatoriable mas maraming human rights violation noong panahon ni cory aquino nandiyan ang mendiola massacre nandiyan yung pinatay ang mga union leaders ng hacienda luisita sa panahon ni noynoy yung saf mas maraming human rights violations sa mga aquino resbak ni gadon kay davila habang isinusulat ang naturang artikulo ang video clip ay naibahagi na ng mahigit na beses at umani na ng mahigit komento mula sa mga netizens natin basahin ang reaksyon at tugon ng ilang kababayan natin sa sagutan nila davila at gadon direct to the point kahit yung issue sa saba alam nya kung bakit ginugulo ng mga ribelde yung mindanao walang paki alam kahit sino matamaan sa mga sagot ng walang pag aalinlangan ibig sabihin buo yung loob nya at sigurado sya sa mga sagot nya sabi ni j cruz i like atty gadon when he openly critcized cory aquino about human rights abuses during aquino s term and defended marcos martial law sabi ni d once atty gadon bigyan mo na malupet na shout out si karen sa blog mo halatang dilawan eh sabi ni r lingat ung feeling n gusto mu pigilan sya sa pag sasalita tungkol sa pamilya ni panot pero wala k nagawa kasi naka live sabi ni r li halatang halata c karen mga tanong mu puro marcoses supalpal ka tuloy sana mkpasok kayo iboto nten to mga kbabayan c atty gadon magaling to at pra sa ikabubuti ng pinas ang gusto nya sabi ni i henson source abs cbn 
142,real,uae s adnoc discovers offshore gas reserves 
143,real,why vote for isko moreno via live updates 
144,fake,independent senate hopeful charlie gaddi grossly underestimated the number of overseas filipino workers and gave an incorrect value of the local mining industry in a television debate read more 
145,real,q would you sign the boracay island development authority or bida bill lacson yes i will kasi importante ito yung isang essence ng tourism industry bigyan natin ng pagkakataon yung talagang yung tourism area magkaroon tayo ng tourism estate mentality 
146,real,ayon kay denr undersecretary julius leonen umaabot ang nakokolektang basurang face mask sa metric tons araw araw basahin 
147,real,biden has promised to nominate the first black woman to the high court to fill the spot being vacated by justice stephen breyer who is retiring at the end of this term 
148,real,mahigit isang linggong nanatili sa bansa si al musallam kung saan ay personal itong nagmasid sa isinagawang fitness test ng mga dayuhang eksperto na mula sa sports performance university na sina dr scott lynn at terence rowles upang makabuo ng mga programa sa iba t ibang national sports association nsa 
149,fake,matapos makasuhan ng tax evasion cyber libel at makansela ang registration ng rappler sa securities and exchange commission isa na namang dagok ang kakaharapin ni rappler chief executive officer maria ressa kinasuhan si ressa at ang mga miyembro ng board ng rappler ng paglabag sa anti dummy law sa pasig regional trial court inakusahan ni senior assistant city prosecutor randy esteban si ressa at anim pang iba ng pagpayag sa omidyar network fund isang banyagang korporasyon na mangialam sa operasyon ng rappler sa pamamagitan ng pag i isyu ng philippine depositary receipts noong kinilala ang mga board members noong na sina james bitanga felicia atienza james velasquez manuel ayala nico jose nolledo at glenda gloria nagkapagpiyansa ang mga akusado ng p si ressa ay nasa ibayong dagat mahaharap din sa kasong paglabag sa securities regulation code ang mga naturang tao magugunitang ibinasura ng court of appeals ca ang petisyon ng rappler na baliktarin ang kautusan ng sec sa pagpapakansela sa rehistrasyon ng media company the grant of control to a foreign entity over a mass media entity regardless of the actual exercise of such foreign control is already considered a violation sabi ng ca source gma abs 
150,fake,nagbigay ng reaksyon ang masugid na kritiko ng administrasyong duterte at original pilipino music opm legend na si jim paredes sa umano y sex video niya na kumakalat sa social media tinawag ni paredes na fake news ang pagkalat ng sinasabing video scandal niya kasabay ng april fool s day ngayong april ito y sa pamamagitan ng pagsagot sa ilang mga nagtatanong sa kanyang twitter profile kung siya ba ang nasa naturang halos dalawang minutong video sinagot nito ang tanong ng isang lalaki na eh yung video mo fake din sino sponsor mo isang maikling fake ang itinugon dito ng singer at composer ilan sa mga netizen ang nagsabing si paredes ito dahil sa nunal sa dibdib at tattoo sa braso nabatid na sa simula ng video makikitang nilalaro muna ng lalaking sinasabing si paredes ang dila nito habang naka earphones bago isinentro sa kanyang ari ang camera at tsaka rin nag masterbeyt 
151,real,isko moreno says patients dying in ill equipped hospitals can be prevented by building better hospitals fully equipped and adequately staffed kung ano ginawa natin sa bagong ospital ng maynila gagawin natin sa rehiyon via 
152,fake,hindi pa maaaring sampahan ng kasong kriminal ang ateneo highschool student na nag viral dahil sa pambubugbog nito sa kamag aral sa loob ng palikuran ng paaralan ayon kay women and children protection desk ng anonas police station police officer rowena darline felizario ang salarin ay anyos pa lamang sabi pa ni felizario civil liability lang daw ang mayroon sa nangyari ipinaliwanag pa ni felizario maaaring humingi lang ng danyos ang pamilya ng biktima o pagbayarin ang pamilya ng salarin sa mga hospitals bills pero hindi pwedeng kasuhan ng physical assault ang abusadong atenista nagtungo na ang mga magulang ng batang nagulpi sa kapulisan para ipatala ang nangyaring insidente ng pananakit dahil ang batang salarin ay anyos pa lamang protektado ito ng juvenile justice law matatandaang ilang ulit ng binira ni pangulong rodrigo duterte si pangilinan dahil sa inakda nitong batas ayon sa pangulo nawalan na raw ang mga kabataang kriminal ng sense of accountability the entire philippines for the last two decades right after the itong pangilinan law nagkalat kasi alam ninyo pagka minor he goes out pag sinabi niya i am just years old he goes out walang seremonya sabi ni presidente duterte panoorin ang ulat kaugnay sa isyu ng pananakit ng ateneo student sa kapwa nito estudyante dahil sa isyu na ito hindi mapigilan ng mga kababayan natin na manggalaiti sa galit isa na dito ang canadiam army instructor na humahamon ngayon ng suntukan sa tatay ng batang abusado source manila bulletin rappler gma 
153,fake,the philippines is one of countries in asia that have abolished death penalty contrary to claims by senate bets raffy alunan and jv ejercito in an april cnn philippines debate read more 
154,fake,icymi communications sec s claim is misleading as the tally of reporters without borders on work related killings the basis for its rankings of deadliest countries for journalists resets every year watch 
155,real,ayon kay inigo nang makausap namin siya sa presscon ng pelikulang crazy beautiful you ay natutuwa nga raw siya at isinama siya ng star cinema sa newest kathniel movie it is an honor to be working with them i m very thankful that i m part of their partnership sey pa ni inigo bukod sa kanilang tatlo ay kasama rin sa movie ng star cinema sina lorna tolentino at ama ni kc concepcion na si gabby concepcion na naging kasintahan ng ama naman niyang si piolo pascual kumusta naman ang pakikipagtrabaho niya sa dalawang beteranong artista well at first eh i was really nervous to work with them pero nu ng nakita ko na ang set na sobrang happy kaya medyo nadalian akong makisama sa kanila they were all kind and generous so it was very easy kuwento pa ni inigo aniya pa ibang iba na ang ginawa niya ngayon kung ikukumpara sa naunang pelikula niya 
156,fake,a video from that wrongly tagged a render of a norwegian bridge as that of the planned kilometer super bridge that will link mindoro to batangas has resurfaced 
157,fake,the largest solar farm in southeast asia is not in ilocos norte as various facebook posts pushing the senatorial candidacy of governor imee marcos insist read more 
